0.000000 35.000000 0.000000 -105.644396 0.857941 54.090835 -11.487503 -1.007671 -25.759664 94.207702 37.416563 -85.564466 1.750663 32.334233 37.943633 -3.415975 -41.388187 -9.239796 -26.903629 -1.302312 1.373824 -9.478457 -8.996196 6.702985 -49.507823 -17.525950 13.442953 -49.286193 2.949707 4.811913 4.067104 4.984060 24.814267 5.415735 22.324875 -34.887873 42.841851 16.952575 -23.491295 30.808126 -28.586499 27.037556 -39.303668 58.333468 46.117193 -48.702162 -9.183077 31.661684 -38.589507 16.999815 -55.501986 17.701758 14.646676 3.937265 12.995869 -26.613304 14.344117 -5.995689 -18.296364 -15.000833 -24.281640 -47.945269 11.373662 80.093894 27.865078 -52.265966 -14.537310 0.319444 131.747213 -27.929914 -8.595132 -13.930772 12.775650 -2.221205 4.473169 -39.519936 0.000000 -90.000000
0.000000 35.000000 0.000000 -87.730466 -4.380259 68.540120 -8.891923 -10.757262 -18.405589 79.164682 24.274231 -80.626818 12.416633 25.708095 30.504532 1.782023 -29.975438 -0.841207 -17.918115 -9.344036 19.403445 2.647603 -10.153139 23.400203 -54.262015 -7.620840 -2.242992 -34.109819 -1.580146 7.684028 23.345935 5.948208 29.256462 -0.294671 18.491870 -29.362966 3.974126 19.919015 -1.794101 30.659709 -14.278446 26.580823 -26.289368 26.838359 19.341424 -50.953756 -3.385048 22.005880 -21.705167 5.975534 -66.895854 24.579110 12.728173 1.009910 26.634974 -29.002869 16.213902 -2.600537 -13.805114 -13.405998 -17.727493 -46.550591 8.765282 86.142713 19.368661 -49.228375 -11.817254 -1.343802 134.811753 -29.393659 -5.957296 -6.206766 10.359675 4.503641 -3.893788 20.577751 -40.964176 5.637788
0.000000 35.000000 0.000000 -95.112674 -5.569128 83.359351 22.646048 -27.604483 -7.326700 76.563078 21.080104 -77.282963 2.596077 27.624062 14.291068 -3.065707 -13.188587 5.471371 -15.709468 -12.666860 40.048529 9.558449 5.445363 30.490677 -39.907046 -6.079785 6.103912 -39.619023 0.607395 4.129516 34.239278 -0.181422 32.974585 0.027765 29.506693 -23.355329 44.536325 32.408345 -38.423711 2.143998 -3.674786 8.473433 -5.762690 35.830915 20.535588 -52.355644 -4.709654 -0.771049 -11.225455 -26.008877 -62.731229 24.218087 0.950521 16.524165 17.049075 -18.739075 9.043961 -9.717807 1.230658 -22.477981 -40.417550 0.000000 -90.000000 87.838561 8.403878 -68.804435 -6.748619 -8.830247 110.435264 -16.775943 3.601983 -6.106492 4.207188 -4.158085 15.293530 11.886525 -18.606237 -3.454012
0.000000 35.000000 0.000000 -78.085351 -5.206190 98.670756 13.720552 -24.263114 -4.054488 70.595907 15.887769 -72.238549 11.788046 12.658771 15.502012 2.723365 -9.800342 8.500324 -12.672896 -12.608833 44.919796 10.959750 1.972067 40.622885 -41.144860 0.339997 0.949680 -25.586495 0.799042 9.420029 37.211118 -2.792373 33.291577 -3.653316 18.555513 -22.320914 14.003019 31.324790 -11.745257 12.591800 -3.244856 17.383573 -3.644404 9.542303 3.070007 -50.526839 0.151382 1.519297 -11.782435 -25.386781 -69.530671 32.467533 -0.688494 8.158214 26.047556 -22.572788 11.583003 -5.355040 2.197080 -20.095085 -9.701597 -60.433645 11.341527 87.920371 4.387695 -59.059251 -3.773598 -5.381429 114.930757 -23.221871 4.026730 -3.634817 4.106806 4.010562 2.137012 23.199450 -13.927986 -5.719309
0.000000 35.000000 0.000000 -65.458824 -2.133382 81.780611 14.991480 -15.137539 -5.990169 71.841834 28.607085 -58.361441 21.948801 21.278178 20.076661 -0.902037 -10.686486 -3.594058 -14.212932 -0.492537 36.291566 3.488592 14.309592 54.528856 -29.670207 2.422330 -0.074292 -9.789380 -6.028331 -1.445056 21.170426 3.064655 30.345529 -11.891252 1.754028 -14.719541 -6.283159 27.229081 5.465495 -33.385528 -15.417665 -1.756140 -7.377790 -6.864815 -0.113473 -48.633068 0.411193 1.541747 -4.175395 3.170278 -47.347527 30.479221 18.028205 -7.950049 29.830173 -39.442750 12.173587 3.519696 3.396384 -16.221497 1.768168 -35.424260 25.376059 81.609259 3.973464 -52.033230 -7.267284 -1.805841 118.801880 -22.618711 -2.539917 5.356720 3.580774 -10.944612 2.356786 34.242108 -9.479258 -9.062306
0.000000 35.000000 0.000000 -52.428235 0.039664 64.943163 13.538338 -7.790877 -3.842692 68.513522 36.060028 -39.839063 27.353372 31.749756 21.257058 -2.729190 -9.167301 -11.840325 -15.581725 8.640884 32.978182 -6.673502 20.414797 61.612836 -21.920675 3.595394 0.187555 -1.610917 -10.133816 -2.818028 8.022536 4.575459 25.480370 -16.984870 -5.986948 -12.428797 -14.307813 24.594867 16.187557 -101.488535 -21.922500 -58.330735 -11.528218 -14.514719 -8.355586 -43.147160 -0.461226 3.359222 -1.781691 19.725285 -36.776702 34.080089 30.459363 -24.301511 32.392106 -50.810435 13.693559 8.936529 3.373071 -14.872774 5.508291 -23.891790 34.741847 80.779422 4.443160 -48.725410 -10.271501 0.353029 116.718083 -25.597418 -4.693267 16.493589 0.695559 -19.058160 -2.180935 46.401639 -8.773752 -7.491306
0.000000 35.000000 0.000000 -41.145933 0.861608 49.572381 12.183284 -2.677708 -0.329073 61.972767 41.590792 -22.755818 30.025504 41.902262 21.947432 -4.383362 -7.821853 -17.326835 -17.596172 13.862817 31.578665 -16.716685 22.939234 66.658650 -16.398513 3.571780 0.407075 2.794962 -11.763158 -2.426163 -2.552250 6.191831 21.432375 -20.184331 -10.050921 -11.463141 -16.040754 23.452512 20.846873 -122.252253 -26.465941 -75.583663 -14.914808 -17.716271 -15.457954 -39.286184 -2.081462 5.674353 0.324185 30.735816 -32.505585 37.252064 40.117301 -35.939097 34.070261 -57.043239 14.369389 12.003191 2.984787 -14.680812 5.857006 -17.885014 42.022438 80.851918 5.002637 -47.075908 -12.549884 1.516366 113.984795 -27.561003 -5.549532 25.559635 -4.186844 -22.604187 -8.682616 54.613920 -8.344190 -5.416840
0.000000 35.000000 0.000000 -32.818314 1.161019 37.756510 11.153770 0.871344 3.325595 55.205629 45.371366 -8.951584 31.364214 51.081647 22.499164 -5.732325 -6.906385 -20.780631 -19.597761 16.856757 31.142059 -25.093829 23.741015 69.934399 -12.256772 3.046045 0.275646 5.306993 -11.796338 -1.547797 -10.346265 7.864734 18.672799 -22.191773 -11.766255 -11.010529 -14.238962 23.023867 21.635269 -128.456392 -29.986408 -81.338206 -17.102835 -18.825258 -20.763888 -36.647715 -3.715328 8.126396 3.011791 38.148195 -31.808219 39.518876 47.702295 -44.159334 35.245580 -59.842697 14.490754 13.812278 2.222086 -14.943822 4.837666 -14.652774 47.542927 81.122517 5.873027 -46.219649 -14.091093 2.017885 111.483068 -28.683266 -5.800093 32.355875 -10.565885 -23.930094 -16.360214 59.867905 -8.075202 -3.420452
0.000000 35.000000 0.000000 -26.561343 1.666034 36.207206 9.161841 0.214222 6.160744 57.558223 45.596635 -7.290058 29.950104 52.063950 26.638352 -8.721259 -10.532801 -18.186882 -21.637615 15.811313 29.038148 -30.147899 18.897197 75.357246 -6.145918 4.487965 -3.272616 10.701705 -10.864413 -1.248468 -11.976667 8.082858 11.498587 -25.826606 -11.578547 -12.925453 -13.345836 21.066431 24.063678 -128.284471 -34.297014 -86.281072 -15.649638 -19.777644 -23.705077 -37.873056 -1.834480 11.315148 3.667002 43.847437 -31.150301 46.085399 54.112911 -53.202431 38.800971 -78.321532 17.574942 16.046300 -1.394644 -12.931924 0.534959 -13.715943 47.115798 83.221481 12.841399 -42.724349 -10.100383 4.268378 114.329226 -33.670031 -9.450951 34.103541 -23.667354 -23.885676 -25.832024 61.527610 -5.109827 -1.563537
0.000000 35.000000 0.000000 -12.042260 2.657249 26.657903 5.450785 1.400018 8.710217 57.162047 51.537232 -2.108894 26.947476 50.976896 28.660538 -9.542838 -9.404137 -20.087658 -20.235102 21.503493 29.601983 -33.920030 21.150395 74.163646 -4.591315 3.794252 -6.442283 11.904701 -8.973749 0.057671 -19.901578 10.424757 10.847011 -29.209524 -11.049837 -14.858482 2.159813 21.110796 18.039976 -122.154181 -32.706962 -80.851379 -9.654407 -19.259701 -28.339293 -39.727765 -2.774087 9.751059 10.666521 49.636721 -34.482179 45.829754 47.296370 -60.743877 40.198429 -70.529292 16.568278 15.115545 -0.236176 -16.654831 4.023004 -13.005012 53.984201 84.143201 10.128038 -42.000489 -5.474203 1.274234 109.201708 -26.452618 -8.433846 41.122482 -29.817998 -24.033023 -29.899671 62.436469 -2.168966 -3.884855
0.000000 35.000000 0.000000 -70.548235 3.652678 83.647216 24.779487 -11.148366 17.421784 63.981347 37.847385 -15.067272 9.443203 52.597550 12.417598 -10.487982 3.090919 -3.158243 -22.451480 8.361310 49.513478 -16.973512 28.111907 48.478168 -6.766054 1.694571 5.899976 -0.825770 3.257296 4.460889 3.656997 -0.934743 9.201451 -16.933190 13.367398 -16.185001 63.763612 33.002656 -39.909398 -81.061134 -18.107516 -44.381271 14.055114 -0.176434 -8.234953 -39.268106 -6.621709 -0.930595 15.343494 1.575855 -48.785070 32.074953 12.952882 -50.831543 26.534040 -31.235928 10.702638 2.922366 8.608759 -28.327724 -1.192421 -43.852224 41.564688 87.084069 1.525467 -54.784758 -1.237051 -8.791912 81.028236 -20.389507 2.581206 31.939502 -15.127302 -24.243290 5.491919 49.038404 -3.333745 -4.959513
0.000000 35.000000 0.000000 -80.376929 4.037867 112.925244 27.350791 -20.161412 8.715188 61.217090 30.904675 -29.807022 -12.968037 29.712243 6.808033 -4.783144 5.770318 2.604544 -17.283912 18.239609 60.334228 -5.846801 26.827209 31.773136 -6.474054 -0.684203 6.690240 -18.218120 7.237922 13.553291 4.727687 0.930410 38.160519 -9.226557 37.647597 -20.354018 72.771488 25.123162 -29.887057 -32.672386 -4.048038 -20.350561 12.243512 21.423401 -9.058649 -39.458371 -4.608087 -0.596465 22.453072 -32.059482 -53.109286 25.592114 -12.464759 -26.861593 26.269184 6.224484 -12.179254 -7.325209 17.261661 -47.537944 4.524115 -64.553238 41.775992 93.098041 -25.626640 -62.503256 1.695925 -29.021604 72.404820 28.256236 8.550395 12.931386 -8.146240 -17.410089 17.882806 62.952607 -1.460796 9.643084
0.000000 35.000000 0.000000 -86.299545 1.486533 102.531038 6.962641 -10.489002 2.117916 62.460896 37.329297 -34.076289 -1.446649 9.361767 20.481223 -5.074481 -16.753293 0.371249 -21.887183 12.727976 36.870266 -16.037291 0.815378 25.802539 -27.665000 0.921332 24.750328 -20.047007 9.082387 11.301140 0.018233 -1.349199 26.957146 -7.556422 23.401818 -27.975949 65.271560 24.756931 -14.825495 11.125980 -15.309030 10.920108 3.331432 21.925209 -3.155281 -43.327947 -5.836387 20.086464 1.078443 -1.370742 -70.781844 23.625572 -6.657208 -14.819950 20.320792 -10.045725 2.438575 -13.277431 3.597890 -37.637102 -2.624969 -42.523962 37.342463 93.148566 8.951700 -53.615702 5.582941 -10.623100 91.895324 -8.167469 1.550576 1.871494 -2.425226 -6.296678 5.297021 48.394974 -12.791216 14.401687
0.000000 35.000000 0.000000 -67.160671 -1.198519 106.517768 3.408781 -16.163220 4.056231 65.808324 26.635235 -55.887023 10.968725 5.015366 20.249486 -1.958731 -11.496003 8.186566 -17.085494 3.224436 39.822090 -6.579903 -2.113281 35.113732 -37.994580 4.527662 4.793852 -12.612300 4.465299 12.669370 17.747304 1.905392 27.598451 -8.553028 18.454707 -24.307671 22.913953 24.809384 6.222541 20.623082 -10.054372 19.061277 -2.897612 7.713076 -14.671287 -48.801514 0.653972 18.302217 -2.862868 -8.904387 -72.971014 31.678067 -0.696997 -12.938954 31.766834 -16.737750 8.724028 -5.827370 5.933325 -26.287979 -2.741810 -38.360667 28.258833 92.184177 8.806958 -46.559087 6.400701 -6.116916 111.339513 -17.457595 1.525639 4.395308 1.812327 3.338794 -5.804267 41.189577 -10.985334 0.003836
0.000000 35.000000 0.000000 -80.186897 -4.415500 115.578532 26.911409 -24.985637 9.620999 66.856169 24.338092 -60.614924 0.527359 11.521331 6.975523 -7.747804 0.162751 14.591276 -17.769170 -3.776241 51.678959 0.449537 10.572567 35.928806 -27.700486 3.790573 11.745810 -21.053157 4.720179 8.650897 27.721075 -3.119872 29.042596 -5.283390 29.522025 -20.334296 58.782747 36.623440 -34.113702 -3.795349 -2.903519 5.685496 12.011185 17.508230 0.722561 -51.978214 -1.451993 -0.085764 -1.886078 -41.768814 -66.834995 32.100967 -3.897722 7.563712 22.377117 -9.686468 6.611682 -10.108636 15.593359 -31.264901 -1.726399 -74.273098 25.193155 88.634837 0.279351 -61.606387 6.881274 -13.145366 95.240134 -6.241058 8.254024 1.119627 -1.624403 -2.765261 15.677680 23.877006 -4.233111 -12.249760
0.000000 35.000000 0.000000 -106.633759 -5.643363 99.764725 34.026024 -19.913291 3.041420 78.013898 36.194072 -60.343553 -12.696066 12.939955 9.880726 -12.415016 -11.780791 11.560354 -28.277534 -3.055064 40.704627 -5.604328 4.561409 21.724394 -20.076273 1.948924 34.801593 -35.238022 7.020982 4.196127 13.785191 -14.238633 21.624173 -2.286336 38.105676 -27.100102 100.147937 32.961162 -59.960580 6.413198 -3.486461 11.681502 10.395156 65.302649 23.240165 -55.289070 -11.369120 1.230915 -10.711403 -18.490732 -69.274390 21.030223 -8.696259 17.775143 6.405932 -12.653060 9.313565 -24.902922 8.217071 -39.981831 -40.019005 0.000000 -90.000000 91.256972 11.348270 -67.033254 8.450168 -10.376187 85.886608 -4.828733 2.834417 -9.108561 -3.166009 -4.167526 32.505333 9.947090 -9.970300 -3.169748
0.000000 35.000000 0.000000 -101.299449 -5.018512 89.514911 10.185782 -12.120332 -9.824280 81.929001 34.893184 -67.380055 -1.394083 3.723502 21.561632 -7.996491 -24.335955 4.730152 -31.566925 -0.278548 22.074040 -14.027089 -10.523383 10.966112 -31.980862 0.457272 31.514267 -31.112218 5.549735 6.612224 5.743651 -10.102642 20.518088 -3.092234 24.544911 -34.742734 85.752373 30.601866 -45.796838 29.370648 -7.454941 24.368599 -2.246363 44.786625 25.942671 -53.510680 -13.965602 18.290612 -19.523227 8.521634 -74.308971 21.949472 -4.375318 8.001493 10.654182 -21.065051 14.496872 -20.930484 -1.890569 -31.085368 -6.467413 -58.917381 26.793839 91.460098 20.645289 -54.292289 5.628227 -0.223246 102.846635 -16.422736 -7.401962 -8.326819 0.185677 7.461590 17.794960 17.401634 -21.718266 4.627158
0.000000 35.000000 0.000000 -81.485646 -2.315016 69.157340 10.114933 -8.637482 -12.026239 78.566560 36.422793 -59.628002 9.983500 15.135252 25.347292 -11.953599 -15.934870 -5.058175 -29.223155 4.683081 18.485325 -7.220551 2.889037 27.058855 -26.418242 4.969032 18.246858 -12.202430 -6.156135 -2.191608 -0.310150 2.585974 25.439686 -13.014058 8.398814 -25.289542 39.689908 29.717168 -20.168447 -1.620841 -17.752646 21.396591 -2.907565 16.123785 16.657179 -54.841617 -14.084927 10.600606 -10.422019 21.143910 -51.308733 28.036288 18.638707 -4.932542 22.992908 -35.165071 15.800655 -3.956031 -0.487746 -19.283971 3.542698 -34.970431 34.598172 82.728149 17.349704 -45.422912 0.459639 1.532372 115.618319 -13.765700 -12.065799 3.856634 1.536253 -3.048553 13.796233 26.074961 -14.614168 -1.112697
0.000000 35.000000 0.000000 -64.855845 -2.425692 90.798232 3.545497 -13.636463 -4.857035 71.353835 23.216151 -61.156406 18.681798 10.413836 21.788020 -2.184907 -12.164744 2.452676 -19.950606 -0.309253 31.289550 -1.164692 0.833879 36.093201 -33.603250 7.742793 6.856486 -7.392867 -3.418777 3.489521 15.515322 0.136944 24.836848 -13.156329 8.524911 -25.189161 1.868265 28.029845 12.123221 6.578401 -11.263605 24.320297 -4.985497 1.968247 -5.316004 -52.102714 -4.813514 14.265488 -8.188719 7.496682 -63.157662 33.067032 11.935828 -7.899059 30.953512 -34.626444 17.985798 -0.058156 2.776054 -16.552310 -1.293848 -33.669396 25.316886 85.903626 13.590327 -42.783761 -0.850444 2.793009 119.903400 -23.969551 -5.611068 5.473946 2.342084 3.147064 -2.539793 36.555253 -12.499195 -2.838840
0.000000 35.000000 0.000000 -72.398255 -6.932432 95.526495 2.261837 -13.637531 -4.231478 56.544197 21.294237 -37.450684 11.439444 29.499720 21.795762 -10.418929 -25.904546 -5.794635 -15.370850 15.332898 9.821384 6.465883 -13.014440 47.167887 -38.796495 12.897655 16.671417 -0.032222 -28.853590 -8.905810 21.534835 11.203152 14.693794 -24.848329 4.365487 -16.256930 -19.491072 30.259046 31.902514 -21.274383 -31.355898 9.219402 -23.756169 -5.526104 -11.090505 -46.980463 -2.663889 15.918957 1.461186 7.701902 -55.680727 37.497088 19.808874 -12.685176 30.847549 -25.450648 23.480553 8.844072 2.795700 -16.468004 -2.877257 -23.507093 21.010120 81.144076 16.464052 -41.413734 0.827184 8.216202 110.994970 -25.859385 -4.109914 -8.280383 -0.347701 3.986537 -17.057358 53.762750 -13.432166 -5.085074
0.000000 35.000000 0.000000 -55.534705 -5.497310 112.361060 0.204829 -18.326261 3.349999 58.591031 15.902827 -46.387945 17.772399 19.220025 20.219360 -1.111118 -20.408453 1.901278 -12.507326 9.685753 30.279313 8.790743 -9.285369 47.840023 -36.874651 12.264659 4.159805 2.818345 -12.117773 1.339643 29.180720 6.502939 20.063186 -19.199357 9.206946 -16.969270 -12.854615 28.901487 24.853945 -8.032124 -19.626051 13.171343 -26.758756 -6.013946 -22.772154 -50.620779 3.310916 17.924085 -1.580767 -6.523927 -65.626404 36.812511 10.821903 -16.781350 36.726721 -24.029038 18.990779 7.174628 3.962912 -18.061008 -6.093871 -26.438904 18.952046 85.790875 11.484525 -41.371534 -2.517076 4.512688 119.253071 -30.140022 0.168618 0.647240 2.682203 8.732938 -25.462375 52.320222 -11.072707 -7.302635
0.000000 35.000000 0.000000 -60.934709 -3.264238 91.989893 14.595337 -12.703483 3.648740 59.241749 29.957645 -35.092768 17.573864 29.730093 19.271834 -6.703617 -14.524151 -5.984663 -16.327657 11.926723 31.971016 -1.262668 8.314445 54.728121 -19.743863 10.189106 4.659171 2.236024 -12.234529 -5.204886 12.581628 9.620944 24.106081 -19.893408 3.302937 -11.055262 3.563943 31.980866 6.862312 -70.913145 -25.046693 -33.804256 -15.406013 -9.596221 -8.400099 -52.700863 0.396907 6.209174 6.495197 9.614739 -47.635393 33.358894 24.230484 -20.577324 32.844525 -32.852907 12.911298 10.498889 6.852064 -18.450562 1.034056 -23.964803 32.350933 81.006611 4.460139 -48.652105 -4.696112 2.004391 111.792319 -20.394453 -2.147315 9.742924 -3.889545 -8.506976 -8.374887 48.208428 -5.770451 -11.822415
0.000000 35.000000 0.000000 -48.488248 -0.805684 73.109278 11.957509 -4.536572 5.267382 56.085791 36.458927 -19.147151 22.284124 36.369284 22.245453 -6.468365 -11.524148 -11.496266 -18.850346 16.163649 31.910614 -12.029189 13.805282 60.746000 -12.988042 9.210654 2.677380 6.201361 -11.835131 -3.143690 -0.384151 9.681554 22.239445 -22.836916 -2.721520 -10.838769 -2.144669 27.987098 13.226234 -105.426376 -30.126353 -62.964387 -18.383481 -14.731419 -17.331525 -47.753539 -1.704210 6.840569 7.927333 25.603391 -42.537152 36.818083 32.632952 -34.439320 35.559003 -43.313466 13.936222 14.207637 4.445252 -16.918632 2.737587 -16.765254 40.129786 80.708968 3.411646 -46.055006 -7.380239 2.782797 111.308411 -23.182220 -4.712758 19.986037 -6.896196 -13.363397 -15.401334 54.831959 -6.308104 -8.382083
0.000000 35.000000 0.000000 -38.199737 0.112767 54.843859 11.190135 -0.304519 7.475361 52.069500 41.264604 -7.674208 26.104345 44.509634 23.212002 -6.798975 -9.387560 -15.618790 -20.316484 18.282263 31.495499 -21.158039 17.597772 65.425569 -9.097246 7.613941 1.204114 8.106569 -11.486640 -2.087360 -8.480152 10.599475 20.173817 -24.475514 -5.733413 -10.319319 -3.483544 25.758964 15.242308 -120.790236 -33.001662 -75.775508 -20.494953 -17.009368 -22.850792 -43.868022 -2.925122 8.522705 8.813763 35.314542 -38.846581 39.318835 41.650303 -43.457580 36.886804 -50.154307 14.308576 16.297286 3.511031 -15.854493 2.800339 -13.497872 45.908157 80.798793 4.759951 -45.346700 -9.761716 2.930223 110.383490 -25.183688 -5.426042 28.503372 -11.332045 -17.077788 -20.720298 58.833443 -6.500109 -5.966956
0.000000 35.000000 0.000000 -44.775503 1.068469 95.499589 5.649585 -10.562074 13.607714 58.938690 28.782266 -24.846690 27.366102 34.920469 20.339627 -0.595470 -9.261300 -4.827437 -15.424741 10.754559 41.291066 -12.111080 10.022772 58.411057 -20.325415 7.720412 -5.086672 6.868108 0.647892 4.954940 10.842305 4.153284 14.852462 -19.763596 3.248359 -13.900795 -0.310752 24.882974 15.604802 -70.638170 -25.320556 -40.099000 -22.897803 -14.302233 -35.314384 -42.512937 3.290228 14.970908 6.255950 11.247833 -57.591291 35.811696 22.794333 -40.705901 38.631663 -38.418076 15.604369 11.314066 4.982074 -17.901305 -4.336063 -21.556490 34.143425 85.199257 8.380108 -44.720886 -7.327880 1.751854 111.980826 -36.939124 -0.882090 19.999784 -4.500472 -8.643421 -26.720799 58.528763 -8.411338 -4.438138
0.000000 35.000000 0.000000 -49.702148 -0.643323 116.832188 4.522050 -17.111627 15.653090 58.628478 21.985412 -37.889683 28.306549 25.986805 20.670006 2.560155 -11.495697 2.430472 -11.594327 4.508175 43.956175 -4.677667 3.226853 59.976492 -28.549218 8.089661 -9.425814 4.991861 3.557610 6.848489 24.353209 2.033887 14.870393 -16.913682 5.462823 -13.817826 -4.158636 24.816521 18.559076 -17.277330 -21.590281 0.618791 -24.188440 -14.215294 -38.450972 -46.158986 8.414991 17.792328 1.696120 -5.883939 -66.551996 31.946846 16.729672 -30.836046 39.283047 -29.974446 15.754461 8.777527 6.782248 -19.019281 -7.477802 -25.554743 27.154221 86.651377 9.092860 -45.585674 -5.207144 1.873726 115.445941 -38.806573 4.274614 12.143451 -0.033455 -1.936293 -27.855695 54.923219 -7.896699 -8.510621
0.000000 35.000000 0.000000 -46.553487 -0.709154 99.505741 9.203123 -6.683015 12.702563 56.744319 33.745294 -27.834486 32.201012 34.092505 23.887216 -2.275102 -12.390141 -7.733657 -15.068811 8.512143 38.067185 -15.690590 11.382638 69.183890 -19.363331 5.143950 -9.319889 6.494452 -1.040667 -0.149362 9.135334 7.676958 17.282955 -19.990192 -5.044039 -8.977034 -8.083253 25.288496 19.420529 -90.425056 -29.248634 -61.358251 -21.279792 -18.739346 -29.875176 -47.267317 5.610462 12.507260 6.855794 15.354861 -52.638571 31.957332 35.268183 -32.712971 38.683362 -41.157565 14.030544 12.376315 5.454295 -18.464489 -1.143030 -17.636346 38.493730 81.833177 7.092189 -46.715671 -7.904049 2.316554 117.026533 -32.362382 -0.707835 19.200842 -5.150468 -13.260607 -21.685836 52.728370 -4.656642 -12.847438
0.000000 35.000000 0.000000 -41.207531 0.421777 82.487652 9.328613 -2.115613 12.289098 55.301134 39.213984 -15.916069 32.783024 41.225739 24.996769 -5.159866 -11.854801 -12.552196 -17.372680 12.793752 35.431617 -23.743627 15.075402 72.621985 -12.355251 4.532076 -8.572851 9.075026 -2.605230 -1.089890 -1.291920 8.627635 15.146873 -22.581069 -8.103998 -8.920955 -5.032114 24.378721 18.528572 -117.002572 -33.151501 -82.522382 -19.726845 -20.237358 -28.763427 -43.703816 3.585741 11.199808 8.280261 29.038428 -45.683394 36.815526 45.094396 -42.457495 38.850740 -50.707472 14.775436 15.198647 2.915440 -17.559638 -0.373102 -13.757951 43.611952 81.437643 8.445514 -45.744857 -8.277534 2.760234 115.179658 -32.825337 -3.869225 27.319392 -11.634635 -18.778258 -23.009966 55.686552 -4.296716 -10.320935
0.000000 35.000000 0.000000 -41.921030 1.907878 94.372939 4.665210 -10.973847 15.448494 63.189896 29.908760 -28.313560 30.403849 33.376391 25.863746 -2.812166 -14.705341 -1.527784 -15.281454 6.559825 39.554622 -16.438049 7.495977 70.139156 -15.063508 6.859449 -13.567656 12.124964 4.135829 2.712581 12.144386 3.085513 7.972903 -22.117294 -1.466811 -13.279057 -0.917203 22.829854 18.697236 -83.133058 -30.224350 -60.963458 -17.492240 -18.282592 -34.811004 -44.479463 8.835136 15.217432 6.532552 18.569323 -56.762832 39.040084 32.184405 -44.567308 41.311324 -51.057093 17.876743 13.462474 1.502546 -16.856085 -6.568864 -18.834547 33.860682 86.042648 14.411555 -42.364464 -2.660512 4.279864 117.682916 -41.004060 -4.391096 22.646680 -12.294766 -13.095167 -26.239186 55.097110 -3.675347 -7.688626
0.000000 35.000000 0.000000 -46.484589 1.808182 111.177687 3.336982 -16.840894 18.108750 62.751734 22.282933 -38.811230 31.279666 26.069214 24.284007 1.191309 -13.924361 4.497178 -11.258469 1.136453 44.909009 -8.333609 3.640841 67.765488 -24.317604 6.774456 -17.263981 8.597991 9.046367 6.740337 24.337501 -0.206374 10.212816 -18.081162 2.517466 -14.395074 0.461698 23.968512 17.210893 -20.534530 -23.338104 -10.006172 -16.415121 -16.331043 -39.334281 -46.036399 12.267437 16.436285 2.038455 0.167840 -66.738129 33.286276 22.039040 -36.954891 41.113081 -38.923806 16.978084 10.269677 4.898979 -18.752541 -8.966762 -23.129367 28.125735 88.551018 12.625747 -43.625414 -1.805423 2.862765 118.208769 -42.620994 1.573127 17.492562 -5.732731 -6.465055 -26.115015 51.468469 -4.586332 -9.996418
0.000000 35.000000 0.000000 -42.204789 1.536528 94.230965 6.845796 -9.490590 14.545647 65.336962 31.563128 -34.754259 32.317846 31.622377 29.728003 -5.194752 -16.868875 -1.712452 -15.456940 3.033310 37.333768 -16.973221 6.834276 78.605097 -14.183685 5.274718 -17.307745 12.818880 3.163065 -0.998400 13.283748 4.136229 7.571726 -23.355193 -6.613601 -11.864107 -4.930665 23.079720 20.032915 -89.252092 -31.595406 -70.083840 -9.616237 -20.481928 -28.329344 -49.005721 10.844626 12.781928 6.964258 20.176809 -53.777695 37.270186 40.510806 -39.279072 41.804156 -56.560980 18.014175 14.098147 1.896819 -16.425024 -5.265613 -16.456103 35.465613 84.957346 15.390116 -42.004996 -0.799198 6.097109 121.095548 -38.179818 -5.411122 21.860473 -14.215001 -15.783568 -21.469419 48.829273 0.309382 -13.510102
0.000000 35.000000 0.000000 -45.374287 2.927382 109.946601 2.467385 -17.264715 17.890315 64.831720 21.442967 -39.742427 31.422417 25.376155 25.591877 0.185858 -15.067584 5.526889 -10.689344 0.294639 44.533849 -7.573673 2.961029 71.289136 -22.852053 6.830269 -20.282403 10.437366 9.572284 5.714531 25.817259 -1.342274 8.116549 -19.272053 1.492869 -15.011167 2.100369 24.109509 17.075243 -20.481528 -23.776349 -12.272070 -11.307522 -17.568969 -37.602849 -45.822308 13.914942 15.053839 1.982620 1.503999 -66.237614 34.437129 23.420736 -38.655690 41.525692 -42.264123 18.177170 11.070515 4.913884 -18.584564 -9.289776 -21.593315 27.533926 88.881090 14.303828 -42.271163 0.873311 3.910849 118.697853 -43.303295 0.396255 18.057716 -7.900406 -7.570053 -24.779643 48.906892 -3.221271 -12.045546
