0.000000 35.000000 0.000000 7.125647 -3.786701 164.759731 20.710516 -16.549569 13.543589 -3.525056 80.152039 3.795286 -10.234736 2.850137 10.097124 -0.784498 -16.340061 -0.900747 22.124934 -7.206291 -3.098241 0.822879 27.511814 -0.855654 -2.985662 -8.577528 -11.183744 1.018881 -7.300234 0.572429 -6.543681 -19.135337 -2.956506 12.055367 24.804971 -6.395732 6.591355 28.853785 1.015331 -10.904656 -26.150264 -0.613900 12.833208 10.985057 -11.816195 -77.081130 47.859789 -1.344670 -0.290786 -0.189565 -35.799805 -4.979348 26.722557 15.135046 0.911234 -0.139059 -0.233873 -1.106169 -0.393255 1.162627 -3.346169 6.040568 -6.377267 62.297109 -35.444019 -13.032253 0.314639 1.411030 59.771362 -41.376200 -25.294129 -22.330521 -1.443253 -0.804561 -0.538767 -1.462466 -1.126508 0.701167
0.000000 35.000000 0.000000 6.273877 -3.620963 161.193470 22.027908 -22.725019 11.010807 -6.557945 79.593551 7.748602 -10.203603 1.593926 6.595053 -1.392109 -13.718980 -1.745422 20.052625 -5.750940 -0.304690 0.365843 26.190808 -0.254773 -3.868342 -11.166257 -9.653439 0.161302 -7.010301 0.967026 -4.467893 -19.573102 -0.939441 10.902041 24.965022 -5.929393 7.444098 29.217633 -0.271786 -10.582455 -26.932387 -2.246372 11.501759 12.377037 -11.316285 -79.746195 57.441594 1.881612 0.099808 -0.640231 -31.283720 -11.393315 25.298322 17.764567 1.016731 -1.031293 -0.316342 -0.195073 -0.857255 2.509697 -4.092090 4.164635 -4.954202 60.080615 -33.944365 -12.023202 0.516114 0.509556 74.573203 -39.087107 -19.884161 -19.567363 -1.208990 -1.435894 -0.657731 -0.139227 -1.393407 0.690569
0.000000 35.000000 0.000000 5.336370 -4.684274 153.498301 21.748228 -27.804102 11.370319 -2.062101 73.882972 2.778323 -11.857183 3.493433 7.741934 -1.320930 -11.869579 -2.059959 18.542421 -0.469183 2.315419 0.706919 20.895487 -0.238956 -5.710337 -10.979074 -8.105183 -0.682406 -8.184658 -0.021881 -3.426148 -17.928071 -0.630360 9.314395 26.194869 -3.697461 7.655107 29.409870 -0.066435 -12.556446 -27.638082 -5.463171 13.833502 15.302071 -10.030729 -85.940088 58.602988 6.833192 -0.787828 0.330067 -31.800367 -12.349685 23.597202 15.813919 1.526686 -0.675005 0.931906 -1.645883 -1.279636 1.254461 -4.442010 3.135990 -2.816953 60.491009 -31.250699 -10.402385 0.805652 0.624428 85.810896 -41.433585 -15.471615 -15.937529 -0.641606 -2.075428 -1.655716 -0.694861 -0.483654 0.227067
0.000000 35.000000 0.000000 5.971284 -3.737417 146.585511 18.225735 -27.802660 10.092944 -2.594708 61.472046 4.892205 -11.206636 1.195381 5.827819 -0.174042 -10.780427 -2.889114 13.515082 -0.217317 6.810286 1.197563 20.852826 -0.327442 -5.611637 -11.587887 -5.245722 -0.787047 -9.083537 0.142200 -2.124240 -17.675846 1.557924 3.406703 27.240669 -2.385129 6.958257 29.530491 -0.672420 -13.546049 -29.098457 -8.524475 12.153236 17.235394 -8.679984 -93.695134 67.816033 16.015192 -0.503658 0.719426 -30.074771 -12.351746 23.843877 16.976564 1.167709 1.288833 0.106447 -0.090062 -1.656971 1.967429 -5.624645 2.806086 -1.696452 63.223773 -30.975401 -7.184867 0.920581 0.834695 102.371563 -42.444767 -12.532813 -13.203682 -2.222557 -1.429615 -1.197596 -0.243790 -0.481625 0.618896
0.000000 35.000000 0.000000 4.249422 -3.825565 142.379420 14.546488 -27.209853 6.397275 -0.393456 48.903705 2.929939 -9.997946 2.822617 7.766259 -0.607410 -11.639965 -3.079528 9.852246 2.064961 9.671940 -0.089146 20.839534 0.671992 -5.561859 -8.856565 -4.779257 -0.946847 -11.515202 -1.233201 -0.536045 -17.796336 2.074901 2.637277 26.241144 -0.612034 7.069878 28.667768 2.333895 -13.113928 -29.778888 -7.166854 13.313849 17.342205 -9.332233 -93.684761 71.602069 15.641145 -1.217466 -0.114456 -30.065719 -13.580909 28.254463 16.327760 1.234952 1.308736 1.051598 0.818916 -1.755974 1.827020 -6.229476 2.619224 -0.002390 62.633622 -19.751953 -3.429209 1.166652 0.824149 111.931861 -40.491433 -2.510584 -8.558100 -1.468945 -1.832638 -0.504785 -0.348347 -0.626693 -0.679101
0.000000 35.000000 0.000000 2.146900 -0.269128 135.716976 11.433611 -28.379124 1.948268 0.020601 40.316853 0.596225 -13.146843 6.351842 9.250970 -0.262564 -12.618911 -2.107950 7.333534 5.394068 11.256413 -0.015499 19.409837 -0.133918 -7.642375 -9.631404 0.038543 -0.450698 -13.128294 -1.622421 2.365121 -20.162333 6.999136 1.130769 25.804415 0.825206 4.330040 30.383666 5.732869 -11.966670 -28.104831 -3.213440 13.324303 21.835201 -5.730844 -97.460497 71.229577 21.548236 -1.507902 -0.436824 -26.609209 -13.827896 29.718820 16.446226 -0.202369 1.778522 0.876165 -0.308331 -0.478460 0.400869 -9.344178 2.110817 3.290526 67.256511 -12.400310 1.115923 -0.018196 0.393035 111.695198 -41.868633 4.332790 -4.617986 -0.534369 -1.834812 -1.109571 -0.618665 -1.712914 -0.645017
0.000000 35.000000 0.000000 -0.992521 2.256826 126.763151 5.831875 -24.427299 -0.464898 0.644040 30.421535 -0.361945 -14.405007 6.132266 10.936930 0.003415 -13.680937 -1.544111 4.308514 8.735402 14.060200 1.047109 20.822643 -1.375604 -6.163199 -6.941321 2.766290 -0.424271 -15.913267 -2.312193 3.678062 -20.532130 9.458849 -2.241775 24.284777 3.123164 0.255227 31.707838 11.361692 -11.856961 -24.689322 -1.954644 13.017298 24.782392 -3.616965 -98.951340 57.155711 22.875339 -1.215400 1.006033 -27.033178 -7.514747 26.577608 13.699361 -0.371444 1.437836 1.460236 -0.823547 0.135997 0.428985 -11.634316 1.342177 6.748691 69.082411 0.073014 5.823327 -0.833746 -0.544946 108.685822 -41.931386 12.793344 -0.507949 0.519311 -1.480849 -0.705228 -0.543848 -2.127406 -0.561714
0.000000 35.000000 0.000000 -1.338298 4.919208 118.836887 0.774833 -17.910453 -1.715544 0.137322 22.329106 -1.075216 -14.976013 5.118385 11.760179 -0.533706 -14.702698 -1.132450 -1.339405 9.072760 17.152625 0.681719 23.370305 -1.993274 -3.899614 -4.093168 3.397588 -0.546734 -18.611934 -1.771594 7.627573 -21.622023 14.978498 -5.905445 23.277994 4.315515 -4.165418 32.627185 15.742632 -11.583182 -24.136211 -1.884557 9.221739 26.223088 -1.121913 -95.737630 44.502906 20.297531 -1.447193 1.309778 -26.830894 2.069528 23.263350 9.450511 -1.018923 2.106079 0.986365 -0.185798 0.632504 1.331328 -13.498389 0.519860 8.859747 73.492457 7.746841 8.764134 -1.102206 -1.554982 102.313945 -40.528603 19.116611 1.458795 -0.126592 -0.787533 -0.739015 -0.506286 -3.025551 0.182066
0.000000 35.000000 0.000000 -0.951791 6.915088 115.051340 -4.119883 -11.884889 -1.837242 -0.048490 18.474971 -1.652550 -14.351574 4.431790 10.409356 -1.432706 -15.762794 -1.401717 -6.839779 7.693026 17.446835 0.350621 30.121461 -2.150238 -1.532712 -2.018318 -0.057152 0.086602 -19.862217 -1.059880 10.967872 -21.662524 18.601023 -10.153288 22.548460 4.701865 -7.158155 32.851769 19.565449 -11.579259 -23.131345 -2.765094 5.443752 24.362420 -0.158067 -89.491557 33.630574 16.621701 -1.168929 1.346411 -28.804175 11.725890 16.617071 4.253465 -1.342120 2.861337 0.449290 -0.545829 1.202818 1.967944 -13.657182 1.044593 9.240811 77.144460 13.161825 8.563210 -1.386878 -2.030425 95.293042 -39.750715 23.542485 1.233768 -0.027021 -0.333206 -0.779160 -0.430604 -3.617786 0.360168
0.000000 35.000000 0.000000 -0.994122 9.899897 110.985918 -9.729824 -5.132792 0.544549 -0.032533 10.017051 -0.434492 -14.850493 5.041527 6.831907 0.149138 -15.038957 -1.092108 -11.479672 1.920683 18.134217 1.257457 40.869527 -1.793473 0.506432 1.086382 0.047780 0.828461 -21.293997 -0.430098 13.591592 -21.271268 20.538962 -16.496897 23.042271 4.972702 -8.847066 31.961977 22.650914 -10.486877 -22.344855 -1.853087 2.660171 21.541751 2.404459 -82.444418 17.964783 15.516698 -1.330411 1.387823 -28.658061 22.942118 9.910682 3.728141 -2.016159 2.562061 -0.058722 0.383414 1.565223 2.369912 -13.602426 1.067100 8.775518 78.139408 16.023071 5.152138 -1.677145 -0.420041 86.379497 -40.920127 20.676382 2.089412 0.116164 0.595327 0.714946 -1.224121 -3.434834 -0.673685
0.000000 35.000000 0.000000 0.137798 12.111158 111.449383 -13.870243 -3.650601 3.622305 -0.199789 15.346625 -1.519824 -12.139009 2.067168 3.213014 -0.365845 -16.076851 -1.925040 -14.727626 -3.867097 12.791185 -0.254043 57.899618 0.016202 3.743173 0.430979 -2.196038 1.654671 -20.627034 -1.235701 12.803398 -20.261474 20.409143 -19.266805 24.894485 4.521744 -6.818898 31.076164 18.740048 -9.242935 -23.467534 -4.242305 1.472519 18.216051 0.374504 -79.200180 1.905728 11.394017 -0.573491 0.891096 -35.185587 37.581237 -0.168640 2.656108 -1.463116 1.591439 -0.787110 -0.730308 1.684227 1.355250 -11.906630 1.931712 7.700968 80.696692 13.544128 4.549297 -1.831001 -0.615942 81.972311 -43.621991 13.435799 1.621837 0.623770 -0.707323 0.174400 -2.313756 -2.787987 -0.608080
0.000000 35.000000 0.000000 2.524861 13.645530 108.614704 -13.510767 -2.008449 6.771758 0.147584 19.730702 -1.252418 -7.999730 -3.839040 2.342977 0.180057 -15.090779 -1.709041 -14.733529 -10.922491 5.274710 -0.024430 78.140552 1.287776 5.432375 -0.148664 -3.602799 0.692186 -18.274989 -1.183828 11.185150 -19.299852 18.282462 -19.646270 26.442112 4.208019 -5.114624 27.647637 18.054177 -8.984095 -24.990454 -1.559629 0.963638 14.162360 -1.302503 -75.842355 -15.873899 6.491523 -0.185421 0.159274 -45.011464 48.611992 -11.505255 3.077779 -1.035037 1.638925 -0.293675 -0.753356 0.449375 0.814245 -10.253990 3.405637 6.763477 81.128385 14.816116 4.144209 -1.236121 0.268770 77.006673 -44.851952 6.376894 0.210946 -0.290096 -1.707810 0.665366 -2.159379 -2.135730 -0.041039
0.000000 35.000000 0.000000 1.040848 13.837479 103.947275 -14.916111 -0.005990 5.736656 -2.406253 15.619460 -0.279457 -5.600162 -8.856316 3.067912 0.289924 -11.287595 -2.352575 -20.128954 -18.222542 0.383888 -83.518974 0.000000 90.000000 6.748845 0.114670 -4.138407 -1.352228 -14.110271 -0.835001 11.356306 -19.757175 17.962355 -21.338732 26.449700 5.682971 -3.715144 25.016114 14.533761 -7.773469 -27.444235 -4.627663 2.599266 13.433406 -1.656009 -67.861319 -22.605883 6.671532 0.299539 -1.859831 -59.042788 55.534239 -12.280492 2.054647 -2.016154 -0.192948 0.609980 1.265527 -0.465488 -0.110739 -9.841132 4.945868 6.070722 80.807106 17.994352 1.734207 -2.481056 1.039450 81.811259 -49.299186 6.562964 3.503573 0.804521 -1.933284 1.435592 -1.562665 -2.968448 1.158983
0.000000 35.000000 0.000000 1.924239 15.108515 106.303410 -12.475573 3.615042 3.512821 -2.187815 8.199947 -0.742143 -4.777797 -8.056908 1.402554 0.881050 -11.459694 -2.975908 -16.728858 -25.331329 3.838112 -83.157977 0.000000 90.000000 6.277163 2.716059 -4.357243 -0.695991 -14.735845 -1.707092 9.147376 -20.304082 13.122816 -20.028041 26.937005 3.029276 -0.456521 23.643522 8.887716 -6.635539 -29.181984 -3.226187 3.091870 12.535403 -1.900850 -65.172527 -28.697262 10.355873 0.873906 -2.219804 -59.225735 55.009799 -14.165589 1.884449 -2.129055 1.034721 1.441254 0.188421 0.160443 0.717905 -8.683556 5.984236 5.265296 77.154098 14.729582 2.391267 -2.114470 1.762353 83.347424 -50.339425 0.924055 4.538441 -0.058515 -0.747273 1.715381 -1.048034 -2.384555 -0.368807
0.000000 35.000000 0.000000 1.066449 15.883847 105.710688 -10.670616 2.575149 1.931709 0.022620 18.263988 -0.903078 -7.107752 -6.032938 -2.281357 0.593524 -14.970842 -0.488225 -12.700665 -32.269526 0.526480 -79.682767 0.000000 90.000000 4.351546 -1.371302 -6.709598 -1.211494 -10.830827 -3.765629 2.893542 -19.783552 7.176138 -13.979619 27.269437 0.099100 1.823704 25.345412 6.034352 -8.605428 -31.418962 -3.830986 5.214039 10.789414 -6.160614 -63.338738 -37.232987 6.419731 0.537124 -2.313999 -73.565952 50.039655 -15.566491 -2.741658 -0.815352 -0.261011 1.858935 -0.704345 0.746728 0.462086 -6.615533 8.121567 3.948662 74.219887 9.031007 0.560586 -0.447800 1.297534 84.791689 -53.105247 -7.909776 0.995625 -0.409377 -1.046269 -0.662447 -0.485565 -1.363678 -0.823773
0.000000 35.000000 0.000000 1.706496 12.070256 102.935970 -5.275354 3.282615 3.807557 0.630444 22.510736 -2.985292 -7.713919 -4.335280 -0.276681 -0.110887 -16.193268 0.541179 -8.463431 -31.661774 -1.417317 2.947556 63.652633 -1.151147 4.477081 -1.657407 -9.115451 -0.700080 -7.994478 -3.223639 0.118046 -16.548164 4.977184 -10.219089 25.636208 -0.659968 3.429697 24.580236 3.364750 -8.825008 -32.400000 -5.684678 4.899568 9.577930 -9.340354 -59.932785 -35.171968 3.858016 0.475566 -2.025278 -89.839969 46.177628 -7.322279 -6.398598 0.562026 0.749436 0.731986 -2.336946 -0.020987 -0.235360 -7.240608 8.544022 2.971551 71.572126 6.519594 -0.890644 -0.779333 2.119156 85.166631 -52.878054 -11.065507 -3.703652 0.024207 0.504618 -1.743489 -0.063083 -0.092882 -0.477155
0.000000 35.000000 0.000000 3.472084 8.095542 100.277046 -0.501684 7.172075 1.452538 0.952629 23.219705 -2.486269 -8.019375 -4.122321 2.101129 -1.628188 -20.880574 -0.543175 -7.124146 -33.349763 -4.000001 1.060917 51.680478 0.310697 4.155230 -1.547533 -12.954338 -0.641308 -9.047421 -1.698994 -2.601222 -16.707819 1.702923 -4.817531 23.226180 -2.100453 5.354464 25.899510 -2.203424 -9.333030 -31.960995 -9.206447 6.659040 7.982055 -12.524492 -62.156156 -35.069683 1.998365 0.454887 -0.538527 -101.228246 44.618345 -4.520999 -11.911347 -1.268470 0.066234 0.560519 -2.850589 -1.257831 0.296520 -6.126572 10.497765 0.812944 73.324569 1.140906 -3.377690 -1.273569 0.111373 79.592412 -50.653755 -17.209591 -5.617829 -0.188455 0.397312 -1.205095 -1.514512 -1.935768 0.093549
0.000000 35.000000 0.000000 2.751658 5.224747 93.568851 0.997381 10.669417 2.290360 0.528646 20.423871 -0.675991 -9.667791 -3.733226 6.345542 -0.339932 -22.316792 -0.613296 -4.642701 -32.729953 -5.655092 0.680670 41.249213 0.756320 5.762923 0.873409 -14.502825 -0.940784 -8.826949 -0.028234 -4.980743 -15.741929 -0.534275 -0.965844 21.254699 -2.941899 7.053366 26.295787 -5.234179 -8.730107 -30.591090 -10.050219 9.412384 7.811970 -13.582158 -64.092137 -33.122928 1.295010 0.239843 0.835072 -108.357593 41.539326 -1.178315 -12.152610 -2.242934 -0.587994 -0.352422 -1.212647 -1.885300 0.397411 -5.489491 11.668857 -0.464851 75.540005 3.289553 -5.647916 -0.920254 -0.358983 74.690227 -46.984891 -19.751131 -7.872269 -0.413077 0.351066 0.479961 -1.197616 -2.293764 0.261832
0.000000 35.000000 0.000000 2.498402 0.719206 97.913220 9.093465 11.412294 0.263783 0.580542 21.468884 -1.840065 -15.459303 6.607186 7.627953 -0.401942 -26.423333 0.992477 3.352896 -25.180677 -3.433776 2.366606 27.633375 -1.442244 4.385696 1.494314 -19.626054 0.286813 -8.875486 0.871374 -6.951867 -13.570382 -3.710891 6.249186 21.361555 -4.617654 9.019506 25.865714 -5.243833 -11.632070 -31.021059 -10.146186 12.476198 5.160459 -14.772596 -67.412539 -20.745200 -1.861597 -0.315695 0.583799 -113.833864 36.712126 15.521749 -12.485764 -1.302722 -0.050198 -1.121904 -1.456730 -0.913723 -0.595632 -6.019537 10.966889 -1.761125 75.022198 6.023138 -4.766886 1.285289 -0.047916 67.184408 -42.978975 -19.646122 -10.086009 -3.348429 1.221006 -1.099946 0.105125 0.111301 0.201437
0.000000 35.000000 0.000000 3.116099 -3.824180 101.232668 14.171027 9.716013 -2.126972 1.119191 31.435291 -2.042005 -17.076955 8.980410 8.514116 -1.713902 -29.331325 -0.079003 5.200385 -22.418232 -6.413388 1.312052 22.249064 -1.001274 4.302494 -2.585833 -22.347370 0.855925 -9.478485 1.290660 -9.625995 -15.345720 -5.983159 11.273605 20.730780 -6.134592 9.776989 27.406483 -8.025048 -12.212708 -30.428521 -12.101864 14.431197 4.957437 -17.822059 -68.689180 -9.891322 -3.526179 0.375102 1.020681 -111.993177 32.677321 29.672091 -10.644049 -0.909681 -0.791496 -1.309260 -2.216220 -1.556647 -0.620895 -3.980920 12.435241 -4.258991 77.904878 -0.087137 -7.922252 0.695565 -1.078352 59.891872 -44.376511 -29.283861 -14.601503 -2.488074 0.372254 -1.228952 -1.512670 -0.905008 0.225807
0.000000 35.000000 0.000000 2.563911 -9.884208 99.038475 18.093572 4.595455 0.726687 0.536497 40.547910 -0.715766 -17.956583 8.075054 12.363714 -0.724630 -25.337645 -0.375323 8.598675 -17.231234 -5.925959 2.652510 18.606399 -1.368486 6.084321 -3.818208 -20.305469 1.194166 -9.354901 1.202335 -10.255606 -15.755856 -6.390899 14.909117 20.261768 -6.161550 10.276544 27.026729 -8.846168 -12.895650 -29.257153 -10.829782 15.753548 6.787767 -16.995906 -66.981405 0.883940 -1.458111 0.720018 0.274788 -105.250269 23.594994 34.803341 -2.632526 -0.932946 -1.127358 -1.397805 -0.738380 -0.487851 -0.339402 -3.655847 11.232733 -4.663207 76.390088 -5.871256 -9.098815 0.629778 -0.738107 57.416922 -46.807835 -33.143082 -18.815727 -1.883762 0.038800 -0.078541 -0.667072 -0.408625 -0.292826
0.000000 35.000000 0.000000 3.203507 -11.079747 95.546622 20.583753 0.106961 0.342767 0.246116 47.956925 -0.721047 -18.611669 6.801121 14.664170 -0.362041 -21.959340 -0.149447 10.746298 -12.204425 -2.537462 1.915691 17.900006 -0.215919 5.929666 -3.698639 -15.635440 0.488535 -8.775526 0.272977 -8.155800 -16.433824 -5.015719 18.358915 20.594751 -5.465881 9.204575 26.584149 -7.235952 -11.597030 -29.482047 -8.426719 16.587719 8.648729 -15.202006 -68.958106 7.636279 0.382881 0.319760 -0.199103 -99.927363 21.001482 40.864830 0.045491 -0.971079 -1.179599 -0.653334 -1.657484 -0.243658 0.521395 -4.806881 11.473580 -5.878198 75.989783 -8.414947 -13.417678 0.588881 -0.675820 52.208127 -48.481518 -37.780968 -21.237629 -0.816846 -0.512732 1.115786 -0.759141 0.492747 -1.081374
0.000000 35.000000 0.000000 2.714197 -12.454008 90.909393 21.644011 -5.380978 2.520372 -0.890789 56.614905 0.703477 -16.521829 6.685828 14.674415 -0.669899 -18.666677 -1.107650 11.962273 -10.216537 -2.788770 1.847678 19.575404 0.268850 4.525444 -5.679442 -13.724438 0.641490 -8.342695 -0.487207 -7.870698 -17.818801 -4.279184 18.066029 22.774701 -4.681165 8.141663 25.504542 -4.694934 -10.770612 -29.451710 -5.743142 15.856468 9.933786 -14.112869 -67.692583 16.404960 1.331218 0.104731 -1.072266 -86.956540 15.825657 46.528959 5.330846 -0.530214 -0.647108 0.224271 -1.151140 0.858935 0.582870 -4.588366 11.469834 -6.664475 74.325224 -10.932584 -13.505292 0.856144 0.484481 52.626227 -48.134464 -36.948406 -22.078227 -0.342523 -0.179176 1.054669 -0.234338 0.304624 0.163359
0.000000 35.000000 0.000000 1.783136 -14.200055 84.090356 20.952628 -10.893944 3.602756 -4.293826 64.707567 4.775761 -14.272690 7.933127 14.250919 -0.387011 -16.400388 -1.222595 15.425395 -8.734885 -1.269270 1.371359 22.162122 0.860194 1.372831 -7.459154 -10.297489 0.131122 -7.779530 -0.643121 -6.023851 -19.213994 -2.750506 19.038251 24.557010 -5.592919 7.710346 25.238734 -4.894213 -10.230406 -28.401490 -5.450278 16.968861 11.783914 -12.521851 -68.879495 24.136698 0.872356 0.104470 -1.047450 -74.276737 9.078921 44.857893 9.682276 0.520487 0.244834 0.753424 0.420508 -0.059459 -0.449600 -3.800459 10.540878 -6.771011 71.311992 -20.056166 -13.533396 0.438677 2.218871 57.077947 -50.446357 -36.834903 -22.557594 0.650672 -0.593900 0.973305 -0.153897 0.259328 1.236910
0.000000 35.000000 0.000000 0.106767 -11.797863 74.382145 22.107722 -13.109231 6.071513 -5.853026 69.238403 6.177075 -11.923613 6.953991 12.917846 0.110189 -15.716881 -1.544329 18.154154 -8.655801 -1.323574 1.095853 23.397686 0.481268 1.719454 -6.878824 -6.672187 -0.435509 -7.805373 -0.447264 -6.485022 -19.423431 -3.039175 19.425103 26.145185 -4.816166 6.875662 23.923255 -3.717039 -11.251188 -26.964587 -4.113370 16.659279 13.277694 -11.728404 -73.712612 30.633446 0.315225 -0.143174 -1.544824 -65.347814 5.448492 43.412186 13.068629 -0.770713 0.196861 0.465401 0.081604 -0.478862 0.540333 -4.327291 8.881747 -4.129359 67.221415 -19.225154 -10.691109 0.525885 1.923420 65.293837 -46.266914 -31.597222 -18.360693 1.639817 -1.537588 1.272557 1.001559 0.393829 0.443482
0.000000 35.000000 0.000000 0.841859 -10.460714 74.709400 23.040894 -17.745661 6.907238 -4.220266 65.775234 5.248765 -12.999865 9.274456 12.269762 -0.772646 -14.212887 -1.778932 15.119485 -5.146463 1.367564 -0.530666 21.451707 0.390066 0.946184 -7.773351 -4.638098 -1.767321 -8.540424 0.023250 -5.355698 -18.607440 -2.466419 15.779081 26.700285 -3.581592 6.678383 25.685877 -2.868877 -12.124034 -27.002843 -3.821200 14.970612 14.672421 -11.008950 -77.566055 39.782574 1.587242 0.592956 -1.108819 -59.051458 5.469175 40.322810 13.378527 -0.257200 1.284536 1.444073 -0.005395 0.539901 0.319490 -4.769632 7.736324 -2.791394 64.384763 -16.828490 -9.232634 1.097988 1.893596 67.378270 -40.310746 -21.887144 -14.691078 0.621505 -1.297029 0.081735 1.119135 -0.893160 1.047304
0.000000 35.000000 0.000000 2.367785 -10.544575 73.886206 21.891533 -19.685584 6.627850 -3.792483 67.896134 4.578472 -13.264549 8.285126 10.365850 -0.455314 -14.176203 -2.819205 12.997180 -3.688122 3.976609 -0.580271 21.252251 0.637436 1.085218 -9.296359 -4.651510 -0.645592 -9.988598 -0.671437 -3.449610 -20.083926 -1.057319 12.697548 27.412051 -4.297912 6.459710 25.460071 -1.446462 -13.041833 -28.903078 -5.472808 14.031327 15.843718 -10.303141 -80.544883 47.876477 3.896639 0.218285 -2.148741 -56.576717 -0.262286 39.298333 14.260714 1.109971 2.105848 1.354824 -0.649127 0.486649 0.351930 -4.349236 8.025433 -2.114730 64.284476 -19.608235 -8.382259 0.558000 1.294581 74.505767 -39.883323 -17.470070 -13.932477 0.685475 -2.064947 -0.449214 1.110588 -1.395018 0.244671
0.000000 35.000000 0.000000 3.062199 -8.432078 61.151653 20.145169 -17.882831 8.620562 0.626558 54.252899 -0.470292 -13.457056 5.073748 13.614245 0.801641 -13.235366 -1.278219 9.241374 -1.360264 7.188601 0.651138 21.700835 -0.269607 4.317645 -7.227722 -0.929392 -1.508016 -9.354534 -1.394848 -3.782823 -19.528470 0.176649 9.390186 27.733497 -1.440271 6.710220 25.288866 1.502096 -13.506853 -29.776185 -3.544795 14.204878 18.509710 -8.450476 -85.241859 49.139475 5.997166 -0.680621 -1.748393 -59.627339 3.435791 38.174816 11.825087 0.428894 1.669748 1.457252 0.476426 0.465803 0.428220 -6.418252 8.108866 0.727719 63.669235 -8.612267 -3.422779 0.155044 2.621513 89.314208 -37.693096 -6.847011 -10.365218 -0.662274 -1.513582 0.117982 -0.488342 -1.187116 0.019468
0.000000 35.000000 0.000000 6.292752 -4.444926 56.622957 14.878914 -12.619753 4.135943 1.683138 36.211335 -1.125820 -18.919966 10.295013 12.413997 1.516953 -14.062242 -0.617147 4.520719 -0.421340 14.214120 -0.926870 23.750249 0.465910 2.373469 -6.849670 3.536163 -1.758915 -10.472973 -0.024976 0.259646 -19.048924 5.085032 3.171666 24.480842 -0.501017 4.179631 28.030787 3.110921 -11.881701 -28.851629 -4.132847 12.178600 20.508414 -4.546259 -91.364891 51.780892 9.232931 0.550908 -0.462534 -60.121421 12.189968 38.593416 7.364663 -1.091522 3.144141 0.691514 1.458222 -0.830259 -1.220800 -9.368785 8.574510 2.428367 69.696791 -2.779358 -3.919022 -0.481950 3.496303 89.769118 -39.416709 -3.587742 -5.856691 -0.234134 -0.515526 1.710698 -1.187040 -1.787845 0.412967
0.000000 35.000000 0.000000 7.072936 -3.046908 47.199144 9.949396 -13.437990 2.055131 1.023496 29.028400 -0.559943 -21.804302 13.116290 13.881077 1.180883 -12.260773 -0.832056 -2.269478 -1.196204 17.975522 -1.012315 28.486347 0.669201 2.413115 -9.134596 5.499808 -1.280104 -12.609537 -0.057936 2.440830 -19.065813 8.340133 -4.860198 24.307696 0.490645 1.292387 30.500615 7.701724 -12.878356 -28.337885 -3.352683 12.149256 20.722088 -3.171398 -90.447161 59.344155 11.873255 -0.208462 0.285400 -54.914718 7.230247 38.230643 10.388433 -1.324002 1.272684 0.770870 2.508171 -0.054683 -1.382955 -10.359357 7.858569 3.656852 74.589188 3.207132 -2.882304 -0.486690 1.834880 92.675180 -41.700001 -1.305195 -3.913111 -0.975106 -1.289727 1.143346 -1.429631 -2.623502 -0.148544
0.000000 35.000000 0.000000 7.411796 -1.910494 40.796337 5.320412 -13.255828 2.380317 1.006639 26.018504 -0.556450 -22.249786 13.154879 14.365994 1.479587 -10.992200 -1.458515 -5.546627 -3.191114 19.228451 -0.173743 36.186362 0.689132 3.894564 -10.248482 7.925696 -0.386983 -14.367052 -1.029254 4.040664 -18.589334 9.889192 -8.928833 25.982508 1.322003 -1.147330 30.048476 12.632931 -14.261081 -28.370977 -1.179093 12.318661 20.617581 -2.516772 -90.171893 59.255364 14.650966 -0.979751 0.017438 -52.114785 6.052357 35.867558 11.119325 -0.610829 0.829599 -0.114006 2.622063 -0.110464 -0.985869 -9.531379 7.220696 4.516630 78.005609 5.864396 -2.381945 -0.096621 0.932203 94.540521 -44.387157 -3.070242 -4.492276 -1.340105 -1.873403 0.679298 -1.016367 -1.746504 -0.857996
0.000000 35.000000 0.000000 7.778657 0.424238 45.810437 3.565892 -10.422770 3.983132 1.641236 20.904034 -1.268848 -22.670146 12.704671 16.300221 2.192687 -9.510855 -0.142311 -7.531938 -5.465528 20.983370 0.898439 39.516383 0.319046 3.416231 -8.903771 9.738990 -0.816981 -16.112204 -2.048937 4.219792 -16.788061 9.738880 -10.892318 25.567341 1.815159 -3.958722 29.154812 20.381482 -13.335333 -26.967737 4.753119 14.113970 20.052050 -1.779034 -84.898772 54.851858 11.037381 -1.728299 -0.074007 -49.857418 11.800002 39.107991 10.167707 -0.418106 1.687658 0.291476 2.138984 0.956166 -0.328557 -9.591048 5.877499 6.130281 75.689621 12.018410 -0.607887 0.236390 2.182768 90.189506 -42.656417 -1.124765 -3.842927 -3.319841 -1.798220 1.014798 -0.944464 0.408055 -1.018920
